credit_score,annual_income,loan_amount,age,income_to_loan,credit_score_norm,credit_score_band,actual,pd,decile,risk_band,decision,EAD,EL
502,68765.06232111584,15000,43,4.5843374880743895,0.36727272727272725,2,0,0.40645161290322585,6,High,Reject,15000,2438.709677419355
533,53345.284701344426,10000,25,5.334528470134442,0.42363636363636364,2,0,0.3911362975879105,6,High,Review,10000,1564.545190351642
648,71935.52778093358,5000,23,14.387105556186716,0.6327272727272727,3,0,0.25231736248685405,3,Low,Review,5000,504.63472497370816
318,82545.5760135836,10000,58,8.25455760135836,0.03272727272727273,1,1,0.7031549543233758,9,Very High,Reject,10000,2812.6198172935037
755,78361.71337671278,5000,68,15.672342675342556,0.8272727272727273,4,0,0.0925502854991434,0,Very Low,Approve,5000,185.1005709982868
433,45992.88903446015,15000,31,3.0661926022973436,0.24181818181818182,1,1,0.6144643169385257,8,Very High,Reject,15000,3686.785901631154
691,92474.58393604912,15000,28,6.164972262403275,0.7109090909090909,3,1,0.18240340368387442,1,Very Low,Approve,15000,1094.4204221032467
444,37527.09363179516,15000,34,2.501806242119677,0.26181818181818184,1,1,0.6180137997826919,8,Very High,Reject,15000,3708.0827986961513
628,46249.43296085707,25000,38,1.8499773184342827,0.5963636363636363,3,1,0.26454640397888934,3,Low,Review,25000,2645.4640397888934
747,83891.64596860786,10000,68,8.389164596860786,0.8127272727272727,4,0,0.0925502854991434,0,Very Low,Approve,10000,370.2011419965736
641,56522.79263682933,5000,23,11.304558527365865,0.62,3,0,0.2724267128714337,3,Low,Review,5000,544.8534257428674
515,81581.83453161195,25000,34,3.263273381264478,0.39090909090909093,2,1,0.24401638088788932,3,Low,Review,25000,2440.1638088788936
379,43708.445641640166,10000,67,4.370844564164017,0.14363636363636365,1,1,0.5012558535547041,7,High,Reject,10000,2005.0234142188167
650,39552.21273807102,15000,64,2.636814182538068,0.6363636363636364,3,0,0.23814826787691915,2,Low,Review,15000,1428.889607261515
712,24043.858522636663,25000,51,0.9617543409054665,0.7490909090909091,4,0,0.3383914331282752,5,Medium,Review,25000,3383.9143312827523
752,65284.24771996235,10000,53,6.528424771996235,0.8218181818181818,4,0,0.20103429522287677,2,Low,Review,10000,804.1371808915071
477,47816.13914104266,25000,22,1.9126455656417063,0.32181818181818184,1,0,0.4351421188630491,6,High,Reject,25000,4351.421188630492
757,68813.14707244042,10000,42,6.881314707244042,0.8309090909090909,4,1,0.17440775963180954,1,Very Low,Approve,10000,697.6310385272382
619,44103.243609542355,25000,47,1.7641297443816941,0.58,3,0,0.29859934145648437,4,Medium,Review,25000,2985.993414564844
543,79808.23867533359,5000,54,15.961647735066718,0.44181818181818183,2,0,0.27494966438214974,3,Low,Review,5000,549.8993287642995
638,80577.18369722737,25000,29,3.223087347889095,0.6145454545454545,3,0,0.23814826787691915,2,Low,Review,25000,2381.482678769192
643,76347.63073603368,5000,36,15.269526147206737,0.6236363636363637,3,0,0.2866467663754177,4,Medium,Review,5000,573.2935327508354
407,20000.0,25000,29,0.8,0.19454545454545455,1,1,0.5771061936907586,8,Very High,Reject,25000,5771.061936907586
448,26174.11805400448,15000,47,1.7449412036002987,0.2690909090909091,1,1,0.5120402409087559,7,High,Reject,15000,3072.2414454525356
644,31878.8554766815,15000,58,2.1252570317787667,0.6254545454545455,3,0,0.24401638088788932,3,Low,Review,15000,1464.098285327336
798,41048.01550896598,10000,39,4.104801550896598,0.9054545454545454,4,0,0.20412644117216563,2,Low,Review,10000,816.5057646886626
657,43813.15273587339,10000,38,4.381315273587338,0.649090909090909,3,0,0.2900340597568743,4,Medium,Review,10000,1160.1362390274971
545,84649.8203175783,25000,30,3.385992812703132,0.44545454545454544,2,0,0.3111523652365236,4,Medium,Review,25000,3111.523652365236
840,85950.35136340777,5000,37,17.190070272681552,0.9818181818181818,4,0,0.12076442357272753,0,Very Low,Approve,5000,241.52884714545505
829,99201.98376221504,10000,43,9.920198376221503,0.9618181818181818,4,0,0.09744282437735413,0,Very Low,Approve,10000,389.77129750941657
620,45266.19085243557,10000,30,4.526619085243556,0.5818181818181818,3,1,0.29859934145648437,4,Medium,Review,10000,1194.3973658259376
849,32860.22498109931,25000,44,1.3144089992439723,0.9981818181818182,4,1,0.3048245513998939,4,Medium,Review,25000,3048.245513998939
669,33369.69910004508,10000,41,3.336969910004508,0.6709090909090909,3,0,0.3086729586729587,4,Medium,Review,10000,1234.6918346918349
381,75384.49056264975,5000,31,15.07689811252995,0.14727272727272728,1,1,0.4857498245837852,7,High,Reject,5000,971.4996491675704
766,46692.51125657279,25000,57,1.8677004502629115,0.8472727272727273,4,0,0.20412644117216563,2,Low,Review,25000,2041.2644117216564
829,72048.72184522628,15000,68,4.803248123015085,0.9618181818181818,4,0,0.09744282437735413,0,Very Low,Approve,15000,584.6569462641248
716,53953.7768189794,5000,50,10.79075536379588,0.7563636363636363,4,0,0.25546914490163025,3,Low,Review,5000,510.9382898032605
446,61837.027576151246,15000,59,4.12246850507675,0.26545454545454544,1,0,0.4703767615760713,7,High,Reject,15000,2822.2605694564277
641,89301.42414349304,5000,47,17.86028482869861,0.62,3,0,0.21916925041925042,2,Low,Review,5000,438.33850083850086
305,57294.60179597925,10000,33,5.729460179597925,0.00909090909090909,1,1,0.7115654286891783,9,Very High,Reject,10000,2846.261714756713
827,57985.70733503619,5000,26,11.597141467007239,0.9581818181818181,4,0,0.09744282437735413,0,Very Low,Approve,5000,194.88564875470828
845,73414.57613647587,25000,44,2.9365830454590345,0.990909090909091,4,0,0.12780730126664527,0,Very Low,Approve,25000,1278.0730126664528
751,73589.9383794554,25000,43,2.943597535178216,0.82,4,1,0.17926871084320975,1,Very Low,Approve,25000,1792.6871084320974
397,81168.59838546612,15000,51,5.411239892364407,0.17636363636363636,1,0,0.4808770272398048,7,High,Reject,15000,2885.262163438829
477,62120.29178058803,25000,45,2.4848116712235213,0.32181818181818184,1,1,0.36441178020125387,5,Medium,Review,25000,3644.1178020125385
325,43389.24215816155,25000,66,1.735569686326462,0.045454545454545456,1,1,0.7599822537710738,9,Very High,Reject,25000,7599.822537710737
723,41523.67140745073,25000,68,1.6609468562980294,0.769090909090909,4,0,0.22773418127716674,2,Low,Review,25000,2277.3418127716673
823,85828.94416573587,10000,26,8.582894416573588,0.9509090909090909,4,0,0.12076442357272753,0,Very Low,Approve,10000,483.0576942909101
336,83591.29438850434,5000,45,16.718258877700865,0.06545454545454546,1,0,0.6359387298318359,9,Very High,Reject,5000,1271.8774596636717
634,45695.19030489052,10000,36,4.569519030489052,0.6072727272727273,3,0,0.3363222517279347,5,Medium,Review,10000,1345.2890069117389
429,44217.80261295274,15000,41,2.947853507530183,0.23454545454545456,1,1,0.6144643169385257,8,Very High,Reject,15000,3686.785901631154
569,81153.24190060429,5000,68,16.230648380120858,0.4890909090909091,2,0,0.3877141135030541,6,High,Review,5000,775.4282270061083
455,35712.92175072535,5000,37,7.14258435014507,0.2818181818181818,1,0,0.5825390465010976,8,Very High,Reject,5000,1165.0780930021951
504,40323.84552659212,25000,45,1.612953821063685,0.3709090909090909,2,1,0.3156183179805227,4,Medium,Review,25000,3156.1831798052267
788,31475.699100468002,5000,58,6.295139820093601,0.8872727272727273,4,0,0.23814826787691915,2,Low,Review,5000,476.2965357538383
771,75803.00609959423,15000,67,5.0535337399729485,0.8563636363636363,4,0,0.12076442357272753,0,Very Low,Approve,15000,724.5865414363652
615,20000.0,25000,24,0.8,0.5727272727272728,3,0,0.32436722436722437,5,Medium,Review,25000,3243.672243672244
591,78839.23827669483,15000,46,5.255949218446322,0.5290909090909091,2,0,0.2822756717081571,4,Medium,Review,15000,1693.6540302489427
520,89133.16667902816,15000,21,5.942211111935211,0.4,2,0,0.32847422847422847,5,Medium,Review,15000,1970.845370845371
504,96666.5313299603,10000,63,9.66665313299603,0.3709090909090909,2,1,0.5120402409087559,7,High,Reject,10000,2048.1609636350236
538,54449.85258227299,10000,50,5.444985258227299,0.43272727272727274,2,1,0.36920077972709553,6,High,Review,10000,1476.8031189083822
772,20000.0,25000,20,0.8,0.8581818181818182,4,1,0.3846846846846847,6,High,Review,25000,3846.8468468468473
353,55123.327346819766,10000,50,5.512332734681976,0.09636363636363636,1,1,0.6601020715422573,9,Very High,Reject,10000,2640.4082861690295
439,74819.20907627812,15000,64,4.9879472717518745,0.25272727272727274,1,1,0.5386139768024713,7,High,Reject,15000,3231.6838608148278
386,82958.28857985616,25000,24,3.3183315431942466,0.15636363636363637,1,1,0.4791734010621103,7,High,Reject,25000,4791.734010621103
638,24362.693245004186,10000,54,2.4362693245004188,0.6145454545454545,3,0,0.2620234524681733,3,Low,Review,10000,1048.0938098726933
518,75120.5852202067,15000,61,5.008039014680447,0.39636363636363636,2,0,0.3620308278203015,5,Medium,Review,15000,2172.184966921809
626,57370.278862981206,25000,19,2.294811154519248,0.5927272727272728,3,1,0.2523769989523414,3,Low,Review,25000,2523.769989523414
660,127132.84811334216,10000,56,12.713284811334216,0.6545454545454545,3,0,0.15443383685771253,1,Very Low,Approve,10000,617.7353474308502
467,55181.84403935456,10000,51,5.518184403935456,0.30363636363636365,1,1,0.5670268453508956,7,High,Reject,10000,2268.1073814035826
587,80559.47796182797,25000,33,3.222379118473119,0.5218181818181818,2,0,0.23814826787691915,2,Low,Review,25000,2381.482678769192
356,65089.56504581958,10000,60,6.508956504581958,0.10181818181818182,1,1,0.6430882474818161,9,Very High,Reject,10000,2572.3529899272644
602,98918.21226780303,5000,30,19.783642453560606,0.5490909090909091,3,0,0.18845566356246604,1,Very Low,Approve,5000,376.91132712493214
325,45859.7210742453,5000,50,9.171944214849061,0.045454545454545456,1,0,0.6629810348843049,9,Very High,Reject,5000,1325.96206976861
816,58351.89514818917,25000,55,2.334075805927567,0.9381818181818182,4,0,0.14838157697912085,1,Very Low,Approve,25000,1483.8157697912086
646,32809.86790867347,25000,52,1.3123947163469387,0.6290909090909091,3,0,0.2551672444009575,3,Low,Review,25000,2551.6724440095754
513,65654.62872964496,10000,53,6.5654628729644955,0.38727272727272727,2,1,0.3836921000284172,6,High,Review,10000,1534.7684001136688
696,73494.57555348075,5000,30,14.69891511069615,0.72,3,0,0.33156637442351733,5,Medium,Review,5000,663.1327488470347
511,74780.23318093485,5000,32,14.95604663618697,0.3836363636363636,2,1,0.42105263157894735,6,High,Reject,5000,842.1052631578947
513,51906.017724332916,10000,40,5.190601772433292,0.38727272727272727,2,1,0.41852490972421946,6,High,Reject,10000,1674.0996388968779
519,67692.48622766546,25000,23,2.7076994491066184,0.3981818181818182,2,0,0.2464492494758839,3,Low,Review,25000,2464.4924947588393
320,32860.0221486807,15000,49,2.19066814324538,0.03636363636363636,1,0,0.7261517510229899,9,Very High,Reject,15000,4356.91050613794
653,65790.5493477562,15000,49,4.386036623183746,0.6418181818181818,3,0,0.20412644117216563,2,Low,Review,15000,1224.7586470329938
451,21744.44684636286,25000,24,0.8697778738545143,0.27454545454545454,1,0,0.41136379057738875,6,High,Reject,25000,4113.637905773888
465,58317.074420804776,15000,59,3.887804961386985,0.3,1,1,0.5670268453508956,7,High,Reject,15000,3402.161072105374
435,84012.65298960356,25000,27,3.3605061195841426,0.24545454545454545,1,0,0.3887553452069581,6,High,Review,25000,3887.553452069581
435,40042.33061772362,15000,27,2.6694887078482417,0.24545454545454545,1,1,0.6180137997826919,8,Very High,Reject,15000,3708.0827986961513
422,65486.45638797208,5000,68,13.097291277594417,0.22181818181818183,1,0,0.5510921607930522,7,High,Reject,5000,1102.1843215861045
326,60887.13670509575,5000,48,12.17742734101915,0.04727272727272727,1,1,0.6629810348843049,9,Very High,Reject,5000,1325.96206976861
640,80805.40785079625,25000,60,3.23221631403185,0.6181818181818182,3,0,0.21391949364814491,2,Low,Review,25000,2139.194936481449
725,47160.38325232061,5000,59,9.432076650464122,0.7727272727272727,4,0,0.1750081125701881,1,Very Low,Approve,5000,350.0162251403762
644,55221.09069367894,15000,28,3.6814060462452627,0.6254545454545455,3,0,0.2556481485052914,3,Low,Review,15000,1533.8888910317482
564,84182.68406506217,25000,35,3.367307362602487,0.48,2,0,0.287506444880077,4,Medium,Review,25000,2875.0644488007697
652,51314.811930828175,5000,27,10.262962386165634,0.64,3,1,0.2649601868195746,3,Low,Review,5000,529.9203736391493
810,51530.97906634761,25000,68,2.061239162653904,0.9272727272727272,4,0,0.14838157697912085,1,Very Low,Approve,25000,1483.8157697912086
666,72033.70868723943,15000,23,4.802247245815962,0.6654545454545454,3,1,0.2940641940641941,4,Medium,Review,15000,1764.3851643851647
628,43335.73613936259,5000,32,8.667147227872519,0.5963636363636363,3,1,0.27416645012541535,3,Low,Review,5000,548.3329002508308
825,53373.10134497485,5000,44,10.67462026899497,0.9545454545454546,4,0,0.1413386992852031,1,Very Low,Approve,5000,282.6773985704062
328,32762.4982569005,10000,31,3.27624982569005,0.05090909090909091,1,1,0.7261517510229899,9,Very High,Reject,10000,2904.60700409196
361,72189.0976291832,25000,30,2.8875639051673283,0.11090909090909092,1,0,0.6359387298318359,9,Very High,Reject,25000,6359.387298318358
369,117493.81369989974,25000,40,4.699752547995989,0.12545454545454546,1,1,0.6144643169385257,8,Very High,Reject,25000,6144.643169385256
341,52495.05457260011,15000,68,3.499670304840007,0.07454545454545454,1,0,0.7396399049052323,9,Very High,Reject,15000,4437.839429431395
625,69715.7770391995,5000,33,13.9431554078399,0.5909090909090909,3,0,0.2464492494758839,3,Low,Review,5000,492.89849895176786
605,26941.642042956395,10000,61,2.6941642042956393,0.5545454545454546,3,0,0.3356338979987141,5,Medium,Review,10000,1342.5355919948565
381,98073.1540083883,10000,60,9.80731540083883,0.14727272727272728,1,0,0.40443973919473014,6,High,Reject,10000,1617.7589567789207
791,59057.91707597539,25000,54,2.3623166830390154,0.8927272727272727,4,0,0.14838157697912085,1,Very Low,Approve,25000,1483.8157697912086
473,77719.08327623262,25000,40,3.1087633310493046,0.3145454545454546,1,1,0.35191178020125385,5,Medium,Review,25000,3519.1178020125385
660,95418.08731244867,15000,39,6.361205820829912,0.6545454545454545,3,1,0.15275186889413975,1,Very Low,Approve,15000,916.5112133648386
495,51302.36739482662,25000,66,2.052094695793065,0.35454545454545455,1,0,0.41136379057738875,6,High,Reject,25000,4113.637905773888
375,94922.77371903381,10000,22,9.49227737190338,0.13636363636363635,1,1,0.5120402409087559,7,High,Reject,10000,2048.1609636350236
790,50895.095503487835,10000,67,5.089509550348784,0.8909090909090909,4,0,0.17440775963180954,1,Very Low,Approve,10000,697.6310385272382
836,111571.72803500443,5000,31,22.314345607000885,0.9745454545454545,4,0,0.16362510635980015,1,Very Low,Approve,5000,327.2502127196003
476,99461.6838863452,15000,45,6.6307789257563465,0.32,1,0,0.4105656263551,6,High,Reject,15000,2463.3937581306004
614,74630.31630648386,25000,51,2.9852126522593543,0.5709090909090909,3,0,0.3145410716839288,4,Medium,Review,25000,3145.4107168392884
531,25995.729371751404,25000,33,1.039829174870056,0.42,2,1,0.36441178020125387,5,Medium,Review,25000,3644.1178020125385
314,68019.75581252776,10000,22,6.801975581252775,0.025454545454545455,1,0,0.6629810348843049,9,Very High,Reject,10000,2651.92413953722
710,83061.17463052449,25000,34,3.3224469852209797,0.7454545454545455,4,0,0.20412644117216563,2,Low,Review,25000,2041.2644117216564
474,34189.2190209,10000,38,3.4189219020899997,0.31636363636363635,1,0,0.5380881297442809,7,High,Reject,10000,2152.3525189771235
613,59934.85567704815,10000,31,5.993485567704815,0.5690909090909091,3,0,0.27041451698985947,3,Low,Review,10000,1081.6580679594379
372,52152.48433377892,25000,50,2.086099373351157,0.13090909090909092,1,0,0.6180137997826919,8,Very High,Reject,25000,6180.137997826919
801,36076.46506926321,5000,52,7.2152930138526425,0.9109090909090909,4,0,0.14544027274861182,1,Very Low,Approve,5000,290.8805454972237
708,60780.70151405226,5000,32,12.156140302810453,0.7418181818181818,4,0,0.2499376758966411,3,Low,Review,5000,499.87535179328216
563,113826.49238849741,5000,51,22.76529847769948,0.4781818181818182,2,1,0.2464492494758839,3,Low,Review,5000,492.89849895176786
660,92778.63038011157,25000,37,3.711145215204463,0.6545454545454545,3,0,0.09023299494655874,0,Very Low,Approve,25000,902.3299494655876
435,75146.25666732248,10000,19,7.514625666732248,0.24545454545454545,1,1,0.6123372230678167,8,Very High,Reject,10000,2449.348892271267
577,25514.09253206003,10000,61,2.551409253206003,0.5036363636363637,2,0,0.42825437473324796,6,High,Reject,10000,1713.0174989329919
490,41245.61344825513,15000,24,2.7497075632170085,0.34545454545454546,1,0,0.4223316912972086,6,High,Reject,15000,2533.990147783252
426,65174.622906398465,10000,42,6.5174622906398465,0.2290909090909091,1,0,0.4708014891455221,7,High,Reject,10000,1883.2059565820884
431,79262.15215199227,25000,46,3.170486086079691,0.2381818181818182,1,0,0.3931225304361113,6,High,Review,25000,3931.2253043611136
784,40806.1915113225,25000,25,1.6322476604529,0.88,4,0,0.24030872475002607,2,Low,Review,25000,2403.0872475002607
843,44355.32186863733,15000,19,2.957021457909155,0.9872727272727273,4,0,0.21119039614804855,2,Low,Review,15000,1267.1423768882914
